X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,1.0,25.0,1.0,-1.0,0.0,0.0,0.0,0.0,-8.0,37230.0,10496.0,3614.0,2254.0,1494.0,18631.0,1000.0,0.0,0.0,0.0,0.0,True
30000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4480.0,8381.0,12085.0,16788.0,18388.0,23228.0,4000.0,5000.0,5000.0,2000.0,5000.0,500.0,False
50000.0,True,1.0,2.0,30.0,1.0,2.0,0.0,0.0,2.0,0.0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,True
170000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,117527.0,120998.0,120582.0,112819.0,113932.0,107776.0,5837.0,4278.0,4021.0,3828.0,3843.0,3879.0,False
200000.0,False,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,188072.0,166668.0,159513.0,150852.0,151996.0,147690.0,17014.0,15019.0,15000.0,15000.0,10000.0,10000.0,False
200000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,74566.0,73700.0,73624.0,73928.0,72060.0,72393.0,3213.0,3304.0,3815.0,3004.0,3006.0,4012.0,False
160000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,108963.0,105748.0,109050.0,112243.0,114513.0,114902.0,4500.0,5000.0,5000.0,4100.0,4192.0,6000.0,False
140000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,142132.0,142239.0,142140.0,142111.0,194934.0,95484.0,5600.0,6150.0,5900.0,4000.0,4000.0,50000.0,False
110000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,64155.0,65743.0,66533.0,67677.0,39066.0,39884.0,2621.0,2123.0,1952.0,2000.0,1468.0,800.0,False
380000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,106065.0,97979.0,100599.0,81087.0,82793.0,85301.0,3385.0,4074.0,2592.0,2696.0,3569.0,5240.0,False
340000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,112119.0,119230.0,259489.0,328507.0,283758.0,273018.0,25000.0,150000.0,90168.0,25001.0,10000.0,11000.0,False
70000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,19508.0,19633.0,19685.0,18887.0,19073.0,20208.0,2000.0,2000.0,1000.0,2000.0,3003.0,3007.0,False
20000.0,True,2.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,False
240000.0,False,2.0,1.0,38.0,1.0,2.0,0.0,0.0,2.0,2.0,47320.0,46392.0,51652.0,54969.0,42373.0,48952.0,0.0,6000.0,4059.0,14.0,10022.0,0.0,False
30000.0,True,2.0,2.0,22.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,False
510000.0,True,3.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,548.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,0.0,0.0,1769.0,0.0,False
160000.0,True,1.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1338.0,711.0,1941.0,1052.0,2004.0,931.0,711.0,1945.0,1052.0,2004.0,931.0,1499.0,False
30000.0,False,1.0,2.0,24.0,0.0,-1.0,-1.0,0.0,0.0,0.0,30900.0,410.0,28883.0,24291.0,27503.0,28142.0,410.0,28883.0,1710.0,6000.0,1200.0,1175.0,True
