X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
130000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10557.0,12069.0,14849.0,17585.0,17990.0,20682.0,2000.0,3000.0,3000.0,1000.0,3000.0,3000.0,False
500000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,185419.0,10573.0,0.0,282562.0,288459.0,293233.0,10573.0,0.0,282562.0,11000.0,9572.0,8928.0,False
100000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,96636.0,95169.0,97303.0,99339.0,77082.0,77677.0,3402.0,3663.0,3788.0,2695.0,2772.0,2903.0,False
280000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0,False
100000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,False
50000.0,True,2.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,13752.0,17945.0,17807.0,17430.0,18262.0,14224.0,4448.0,1003.0,1000.0,1014.0,1004.0,1468.0,True
180000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,False
280000.0,False,2.0,2.0,27.0,-1.0,0.0,0.0,0.0,2.0,0.0,82742.0,153791.0,85601.0,108984.0,105275.0,117635.0,10077.0,27785.0,30000.0,23.0,20000.0,3406.0,False
20000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.0,20041.0,20205.0,19998.0,20367.0,20399.0,1400.0,1290.0,694.0,869.0,2102.0,1214.0,False
60000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,57937.0,49740.0,51400.0,0.0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,46450.0,47599.0,48456.0,44546.0,43256.0,13342.0,2200.0,2016.0,2009.0,2092.0,1020.0,1018.0,False
50000.0,False,1.0,2.0,27.0,2.0,3.0,2.0,2.0,2.0,2.0,34044.0,33202.0,34370.0,34806.0,35433.0,36216.0,0.0,2000.0,1300.0,1500.0,1500.0,1500.0,True
220000.0,False,2.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,False
260000.0,False,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,False
450000.0,False,1.0,1.0,69.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2000.0,0.0,1173.0,0.0,6265.0,2374.0,0.0,1173.0,0.0,6265.0,2374.0,708.0,True
180000.0,False,2.0,1.0,32.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,1991.0,991.0,7658.0,1000.0,1650.0,1000.0,0.0,7667.0,0.0,1650.0,1000.0,2000.0,False
200000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-2.0,25483.0,31537.0,34114.0,29982.0,-18.0,-18.0,6541.0,5351.0,200.0,0.0,0.0,0.0,False
110000.0,False,2.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,23078.0,25883.0,25182.0,28945.0,28183.0,29869.0,3200.0,0.0,4200.0,0.0,2300.0,0.0,True
