X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
36,Private,172256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,44,United-States,True,True
26,Self-emp-not-inc,202560,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,35,United-States,False,False
21,Private,313873,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,Mexico,True,False
33,Private,141490,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,45,United-States,False,False
39,Self-emp-not-inc,343476,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,Japan,True,True
60,?,386261,Bachelors,13,Married-spouse-absent,?,Unmarried,Black,0,0,15,United-States,False,False
35,Private,177102,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
44,Private,367749,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,Mexico,False,False
34,Private,112115,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,55,United-States,True,True
38,Private,166988,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
56,Self-emp-not-inc,51662,11th,7,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
41,Self-emp-not-inc,153132,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
28,Private,197113,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Other,0,0,50,Puerto-Rico,True,False
29,Private,212102,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,30,United-States,False,False
56,Self-emp-inc,258883,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Private,193553,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,20,United-States,False,False
25,Private,229287,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,0,0,25,United-States,False,False
17,Private,295488,11th,7,Never-married,Other-service,Own-child,Black,0,0,25,United-States,False,False
29,Private,136017,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,48,United-States,True,False
27,?,174163,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,True
53,Private,88842,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,40,United-States,True,True
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,27828,0,40,United-States,True,True
44,Private,84535,Some-college,10,Divorced,Sales,Unmarried,White,0,0,48,United-States,False,False
24,Private,241752,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
19,Private,199480,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
28,Private,27956,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,99,Philippines,True,False
38,Local-gov,236687,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
27,Private,177351,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
18,?,423460,11th,7,Never-married,?,Own-child,White,0,0,36,United-States,True,False
57,Private,182677,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,4508,0,40,South,True,False
58,Federal-gov,30111,Some-college,10,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
28,?,200819,7th-8th,4,Divorced,?,Own-child,White,0,0,84,United-States,True,False
45,Private,433665,7th-8th,4,Separated,Other-service,Unmarried,White,0,0,40,Mexico,False,False
34,Private,248754,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
35,Self-emp-inc,135289,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,60,United-States,True,False
24,Private,224954,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
31,Private,19491,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
38,Local-gov,115634,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
52,State-gov,303462,Some-college,10,Separated,Protective-serv,Unmarried,White,0,0,40,United-States,True,False
20,?,122244,HS-grad,9,Never-married,?,Not-in-family,White,0,0,28,United-States,False,False
43,Local-gov,35824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
26,Private,172063,Some-college,10,Never-married,Sales,Own-child,White,0,0,24,United-States,False,False
30,Private,79448,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,10,United-States,False,False
20,Private,37783,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
46,Private,155489,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,43,United-States,True,True
45,Private,285858,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
40,Private,135056,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
44,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
25,Private,151810,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,28,United-States,True,False
34,Private,236861,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,45,United-States,True,False
45,Private,107682,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
27,Private,31659,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1887,60,United-States,True,True
29,Private,406662,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
30,Private,297155,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
52,State-gov,314627,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
33,Private,180551,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
43,Self-emp-inc,247981,HS-grad,9,Divorced,Craft-repair,Unmarried,White,5455,0,50,United-States,True,False
