X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
200000.0,True,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0,False
170000.0,True,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,170359.0,178514.0,98196.0,100108.0,95629.0,89472.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,True
270000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,-2.0,-1.0,0.0,60227.0,61650.0,0.0,248.0,163248.0,163412.0,3000.0,0.0,248.0,163000.0,5925.0,4782.0,False
50000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,20329.0,14244.0,30580.0,15365.0,15587.0,15940.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0,False
310000.0,False,1.0,1.0,41.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,3640.0,1094.0,9445.0,5202.0,14589.0,11673.0,0.0,9453.0,5206.0,14589.0,0.0,16563.0,False
330000.0,True,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,0.0,0.0,0.0,1624.0,0.0,False
150000.0,False,2.0,1.0,36.0,-2.0,-2.0,-1.0,-1.0,2.0,-1.0,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,False
70000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60412.0,67474.0,68750.0,59186.0,48178.0,46197.0,8137.0,3100.0,7172.0,10000.0,1662.0,3000.0,False
130000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0,True
20000.0,True,2.0,2.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,2013.0,1837.0,3831.0,2825.0,1970.0,1735.0,0.0,2212.0,0.0,0.0,175.0,0.0,False
80000.0,False,2.0,1.0,28.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,False
110000.0,False,1.0,1.0,43.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,33794.0,10570.0,-28.0,-28.0,-28.0,-28.0,6725.0,0.0,0.0,0.0,0.0,0.0,True
310000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,False
50000.0,True,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50859.0,50462.0,50654.0,20046.0,20067.0,19703.0,2007.0,2199.0,691.0,707.0,703.0,697.0,False
260000.0,False,1.0,2.0,33.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,1900.0,0.0,204.0,-810.0,2190.0,810.0,0.0,204.0,0.0,3000.0,0.0,0.0,False
140000.0,False,2.0,1.0,33.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7933.0,7283.0,8577.0,9452.0,11153.0,7933.0,2000.0,2000.0,1000.0,2000.0,1000.0,False
20000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14248.0,15703.0,17140.0,18127.0,18605.0,16351.0,2000.0,2000.0,1600.0,1030.0,1000.0,1000.0,False
190000.0,True,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,33798.0,34931.0,36064.0,37160.0,38237.0,39464.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
420000.0,True,1.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11097.0,16106.0,10703.0,14534.0,20631.0,17641.0,16106.0,10703.0,14540.0,20631.0,17641.0,11748.0,False
110000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,False
150000.0,True,1.0,2.0,33.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,False
150000.0,False,4.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0,False
10000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,8710.0,9601.0,8810.0,7637.0,6307.0,4877.0,1200.0,1172.0,1000.0,500.0,400.0,3000.0,False
50000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,44421.0,45897.0,46920.0,47864.0,50856.0,48390.0,2500.0,2100.0,2000.0,3900.0,0.0,2000.0,False
300000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,3854.0,142.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,False
280000.0,False,3.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,40.0,0.0,0.0,2.0,2.0,-2.0,-2.0,48747.0,53239.0,51400.0,0.0,0.0,0.0,5300.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,False
360000.0,True,2.0,1.0,40.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1473.0,3125.0,1473.0,1473.0,1473.0,1473.0,3125.0,0.0,1473.0,1473.0,1473.0,1473.0,False
50000.0,True,1.0,2.0,27.0,1.0,-2.0,-1.0,2.0,2.0,2.0,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,True
220000.0,True,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,85224.0,69475.0,69651.0,68255.0,61183.0,60982.0,3209.0,2913.0,2435.0,2300.0,2378.0,2266.0,False
160000.0,True,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,False
50000.0,True,1.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,51042.0,48878.0,47884.0,29506.0,3672.0,8346.0,0.0,2354.0,1410.0,1500.0,4900.0,700.0,True
20000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0,False
80000.0,True,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0,False
90000.0,False,3.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,92290.0,90719.0,39902.0,39200.0,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,True
100000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,47730.0,47525.0,47184.0,46836.0,46529.0,47070.0,1808.0,1728.0,1641.0,1673.0,1689.0,1754.0,False
20000.0,True,1.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,False
130000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0,False
70000.0,False,3.0,2.0,30.0,-1.0,2.0,0.0,0.0,0.0,0.0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0,False
30000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29965.0,28841.0,28278.0,28770.0,29432.0,28949.0,2000.0,1700.0,2008.0,2000.0,7600.0,2000.0,False
50000.0,True,2.0,2.0,25.0,0.0,-1.0,2.0,0.0,0.0,0.0,1552.0,2452.0,1878.0,1482.0,326.0,-70.0,2452.0,0.0,0.0,0.0,0.0,3000.0,True
650000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,21289.0,518.0,216.0,2482.0,5178.0,5506.0,3000.0,1000.0,2500.0,3500.0,4000.0,3000.0,False
290000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,145341.0,136849.0,122627.0,115857.0,101472.0,98069.0,7000.0,6000.0,5024.0,5000.0,5000.0,10000.0,False
70000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,103570.0,105991.0,67243.0,67533.0,28653.0,29253.0,3500.0,2777.0,1751.0,969.0,1004.0,938.0,False
20000.0,True,2.0,1.0,48.0,1.0,4.0,3.0,2.0,3.0,2.0,17453.0,16898.0,16334.0,17270.0,16713.0,16297.0,0.0,0.0,1500.0,0.0,0.0,3000.0,True
130000.0,True,1.0,2.0,27.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,2219.0,4141.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,False
140000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0,True
60000.0,True,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,20195.0,21267.0,21332.0,21680.0,23011.0,23498.0,1700.0,700.0,1000.0,2000.0,1000.0,0.0,False
70000.0,False,2.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,False
200000.0,False,1.0,1.0,42.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,796.0,770.0,770.0,5259.0,1329.0,3609.0,770.0,0.0,5269.0,1329.0,2280.0,0.0,False
20000.0,True,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,299.0,-1.0,-1.0,494.0,2284.0,490.0,0.0,0.0,495.0,2290.0,491.0,1695.0,False
110000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47021.0,48235.0,49455.0,51132.0,52183.0,53192.0,2000.0,2000.0,2500.0,2500.0,2000.0,3000.0,False
50000.0,False,3.0,1.0,33.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
380000.0,False,3.0,1.0,54.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1630.0,65757.0,65201.0,39281.0,80561.0,19302.0,65757.0,1628.0,196.0,80962.0,19395.0,13452.0,False
50000.0,False,1.0,2.0,22.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,False
380000.0,False,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,91806.0,100291.0,108245.0,109006.0,117195.0,121246.0,10000.0,10000.0,10000.0,10001.0,6000.0,38000.0,False
280000.0,True,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,271276.0,275970.0,280276.0,188923.0,192333.0,195774.0,16991.0,10447.0,6006.0,6006.0,6147.0,5001.0,True
200000.0,False,2.0,1.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2816.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,False
