X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
230000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4827.0,5605.0,7719.0,7601.0,12140.0,16145.0,2000.0,3050.0,5000.0,5000.0,5000.0,5000.0,False
320000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3077.0,1651.0,1060.0,4070.0,2695.0,7544.0,1661.0,1060.0,4070.0,2700.0,7544.0,3563.0,True
380000.0,False,2.0,1.0,33.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,73.0,32510.0,474.0,25877.0,45038.0,73.0,32789.0,474.0,25877.0,20000.0,10000.0,False
140000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,True
230000.0,False,1.0,1.0,31.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,623.0,0.0,0.0,1100.0,0.0,1383.0,0.0,0.0,1100.0,0.0,1383.0,905.0,False
260000.0,False,2.0,1.0,31.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,5841.0,23194.0,62361.0,67057.0,17024.0,18659.0,23194.0,50000.0,11500.0,17024.0,18659.0,38923.0,False
160000.0,True,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,-2.0,112022.0,85788.0,67093.0,30166.0,0.0,0.0,4342.0,4017.0,2190.0,3990.0,0.0,0.0,True
450000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,757.0,1422.0,2469.0,1562.0,20030.0,9248.0,1422.0,2000.0,0.0,20030.0,1000.0,1000.0,False
500000.0,False,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2937.0,5242.0,17840.0,11303.0,6943.0,16409.0,5242.0,17840.0,11642.0,6943.0,16409.0,3362.0,False
30000.0,False,3.0,1.0,38.0,2.0,2.0,0.0,0.0,2.0,2.0,5685.0,5448.0,7347.0,8024.0,7751.0,9607.0,0.0,2000.0,800.0,0.0,2000.0,0.0,True
