X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
80000.0,False,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
180000.0,False,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1552.0,776.0,0.0,1752.0,70000.0,10552.0,776.0,0.0,1752.0,70000.0,10552.0,9776.0,True
500000.0,True,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,14872.0,53132.0,74478.0,61069.0,37369.0,2581.0,53421.0,74559.0,1343.0,907.0,2592.0,42767.0,False
150000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5712.0,14539.0,8796.0,20359.0,17329.0,20087.0,14539.0,8796.0,20375.0,17329.0,20087.0,0.0,False
110000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,112938.0,113331.0,108567.0,110772.0,111946.0,111853.0,6000.0,5500.0,5500.0,4500.0,4400.0,4400.0,False
370000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,13854.0,3366.0,2671.0,13780.0,20652.0,10876.0,3382.0,2684.0,13795.0,10103.0,11020.0,10684.0,False
30000.0,True,1.0,2.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,14489.0,15460.0,15514.0,14968.0,16026.0,15619.0,1500.0,600.0,0.0,1300.0,0.0,1300.0,False
290000.0,False,1.0,1.0,33.0,2.0,0.0,0.0,2.0,2.0,2.0,88176.0,21956.0,24815.0,24120.0,25218.0,24855.0,1354.0,3213.0,0.0,1616.0,0.0,724.0,True
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,48493.0,49073.0,50370.0,29862.0,29275.0,29535.0,2109.0,2406.0,1278.0,1036.0,1115.0,947.0,False
20000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,8152.0,7268.0,3699.0,780.0,0.0,0.0,1125.0,1000.0,780.0,0.0,0.0,0.0,False
470000.0,False,1.0,1.0,61.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,228.0,5215.0,3161.0,762.0,3637.0,16847.0,5241.0,3176.0,766.0,3673.0,16906.0,1437.0,False
30000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,28028.0,25278.0,23485.0,27339.0,25091.0,0.0,2019.0,2511.0,10000.0,502.0,0.0,0.0,False
100000.0,False,2.0,1.0,36.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,5788.0,5802.0,14562.0,6930.0,5958.0,1448.0,1600.0,14562.0,6969.0,5958.0,1448.0,101434.0,False
80000.0,True,3.0,2.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0,True
360000.0,False,2.0,2.0,25.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,1614.0,-40.0,-40.0,-40.0,-40.0,1153.0,40.0,0.0,0.0,0.0,1193.0,17.0,False
30000.0,False,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,29327.0,30487.0,29417.0,30379.0,30452.0,0.0,1659.0,1589.0,1551.0,1124.0,0.0,0.0,False
