X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
360000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,949.0,40.0,175512.0,74334.0,46985.0,50276.0,40.0,175539.0,1372.0,0.0,50276.0,13460.0,False
300000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,-1.0,0.0,39260.0,29318.0,16703.0,16000.0,10154.0,10154.0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,False
80000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,78513.0,76475.0,80131.0,75920.0,75421.0,73991.0,3000.0,5000.0,3500.0,8000.0,3000.0,3200.0,False
20000.0,False,2.0,1.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,17450.0,20358.0,19722.0,19616.0,19228.0,19878.0,3200.0,0.0,830.0,750.0,1000.0,282.0,True
550000.0,True,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-509.0,-1925.0,4532.0,13069.0,5071.0,8276.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,False
410000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,239.0,0.0,0.0,0.0,1446.0,426.0,0.0,0.0,0.0,1446.0,426.0,0.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,38391.0,20305.0,7992.0,13524.0,19320.0,8430.0,2608.0,2000.0,11200.0,9386.0,14500.0,10800.0,True
360000.0,False,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,208.0,2489.0,786.0,0.0,486.0,208.0,2489.0,786.0,0.0,486.0,150.0,True
50000.0,False,2.0,1.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
