X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
60000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,28768.0,29510.0,30389.0,24914.0,25408.0,25941.0,1524.0,1403.0,1500.0,908.0,941.0,946.0,False
160000.0,True,3.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50901.0,53859.0,55814.0,59726.0,61615.0,65939.0,4000.0,3000.0,5000.0,3000.0,5000.0,2000.0,False
230000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3102.0,30428.0,5711.0,5770.0,7652.0,17825.0,30580.0,5739.0,5799.0,7690.0,17914.0,360.0,False
30000.0,False,2.0,1.0,49.0,2.0,0.0,0.0,0.0,2.0,2.0,23778.0,24507.0,25892.0,27366.0,26798.0,28321.0,1415.0,1800.0,2200.0,0.0,2500.0,0.0,False
50000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,49940.0,50761.0,49009.0,14275.0,17251.0,15077.0,2128.0,1344.0,505.0,5585.0,556.0,563.0,False
140000.0,False,1.0,2.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,78095.0,84781.0,82558.0,80376.0,85281.0,84688.0,8000.0,0.0,3500.0,5900.0,0.0,3000.0,False
230000.0,True,3.0,2.0,30.0,1.0,2.0,2.0,3.0,2.0,2.0,213894.0,218966.0,238075.0,233210.0,233833.0,190628.0,10040.0,28341.0,0.0,6508.0,187.0,5000.0,False
210000.0,False,1.0,1.0,36.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,799.0,0.0,0.0,4150.0,0.0,799.0,0.0,0.0,4150.0,0.0,0.0,True
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47486.0,47963.0,33499.0,19227.0,19334.0,19735.0,1703.0,1304.0,680.0,696.0,717.0,677.0,False
130000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,21920.0,12390.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,35623.0,12601.0,10527.0,10679.0,10734.0,11550.0,1168.0,1500.0,1000.0,1000.0,1000.0,1000.0,False
30000.0,True,1.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,25826.0,27274.0,25744.0,27504.0,26987.0,26927.0,3000.0,0.0,3000.0,1000.0,1300.0,0.0,False
340000.0,True,2.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19628.0,14586.0,15018.0,12062.0,3894.0,7957.0,14594.0,15047.0,12064.0,3894.0,7957.0,18191.0,False
260000.0,False,1.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5848.0,0.0,8839.0,62140.0,6647.0,5848.0,0.0,8839.0,62140.0,6647.0,7573.0,False
360000.0,True,3.0,2.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2569.0,316.0,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,1000.0,110.0,1025.0,2684.0,False
360000.0,True,1.0,2.0,31.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,951.0,3760.0,752.0,0.0,0.0,951.0,3760.0,752.0,0.0,0.0,0.0,False
320000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,345408.0,340055.0,332945.0,327229.0,320032.0,290003.0,15004.0,13004.0,13004.0,11120.0,11004.0,11010.0,False
