X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
25,Private,150062,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
31,Private,303851,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
25,Private,186925,Some-college,10,Never-married,Other-service,Not-in-family,White,2597,0,48,United-States,True,False
52,Self-emp-inc,260938,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
47,?,224108,HS-grad,9,Widowed,?,Unmarried,White,0,0,40,United-States,False,False
73,Private,26248,7th-8th,4,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,True
22,Private,318915,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,False,False
46,Private,231515,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,47,Cuba,False,False
41,Self-emp-inc,151089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,2415,55,United-States,True,True
39,Private,487486,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,0,0,40,?,True,False
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
51,Local-gov,241843,Preschool,1,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
39,Private,356838,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,12,United-States,True,False
50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,389942,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
47,Local-gov,183486,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
38,Private,70995,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,True,False
24,State-gov,208826,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,99,England,False,False
35,Private,361888,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,True,False
28,Private,108574,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,15,United-States,False,False
