X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
200000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,2318.0,7298.0,0.0,0.0,0.0,980.0,7478.0,0.0,0.0,0.0,980.0,0.0,False
220000.0,False,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0,True
110000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,110925.0,110909.0,111851.0,153551.0,75749.0,77217.0,5607.0,4400.0,2683.0,5466.0,5000.0,2000.0,False
250000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6378.0,72173.0,6341.0,174.0,1676.0,388.0,72534.0,6456.0,174.0,1682.0,2.0,0.0,False
50000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,40111.0,41380.0,25865.0,26568.0,27249.0,27665.0,2252.0,1737.0,1440.0,1121.0,1004.0,1013.0,False
260000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,128208.0,100939.0,92549.0,90038.0,88772.0,111287.0,17000.0,6000.0,5000.0,6500.0,25000.0,4000.0,False
120000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44244.0,44075.0,44823.0,44683.0,45537.0,50293.0,2000.0,3000.0,2000.0,3000.0,7000.0,3000.0,False
250000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,116861.0,109714.0,101494.0,92258.0,71472.0,77800.0,5000.0,5000.0,3000.0,3000.0,11500.0,10000.0,False
500000.0,False,1.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,False
90000.0,False,1.0,2.0,23.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,3030.0,0.0,0.0,4220.0,1130.0,212.0,0.0,0.0,4220.0,1130.0,212.0,298.0,False
200000.0,True,3.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1435.0,1270.0,3783.0,2522.0,1261.0,1436.0,1270.0,4000.0,0.0,0.0,1436.0,1261.0,False
290000.0,True,3.0,1.0,47.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.0,False
400000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44198.0,10132.0,16932.0,13088.0,28540.0,11860.0,10132.0,16932.0,13088.0,28540.0,11860.0,3978.0,False
150000.0,False,1.0,2.0,64.0,1.0,2.0,0.0,0.0,0.0,0.0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,False
80000.0,False,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
250000.0,True,1.0,1.0,42.0,1.0,1.0,1.0,1.0,2.0,2.0,352016.0,341600.0,321232.0,307354.0,285901.0,272322.0,15210.0,8273.0,8100.0,100.0,8942.0,254000.0,True
50000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,19951.0,17221.0,15816.0,13983.0,13638.0,10657.0,1282.0,1253.0,1170.0,535.0,387.0,405.0,False
100000.0,True,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,False
180000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,85069.0,85434.0,116352.0,55698.0,37315.0,16696.0,5344.0,3013.0,3034.0,4069.0,3018.0,3069.0,False
20000.0,True,3.0,2.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,18243.0,17557.0,19880.0,19471.0,16211.0,14365.0,1677.0,3000.0,590.0,687.0,524.0,235.0,True
300000.0,False,2.0,1.0,37.0,2.0,0.0,0.0,0.0,2.0,0.0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,False
170000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,166701.0,164561.0,166894.0,170102.0,165015.0,165571.0,5887.0,6894.0,6102.0,5807.0,6241.0,7000.0,False
390000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,False
280000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,False
150000.0,True,1.0,1.0,40.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,36406.0,31472.0,10246.0,20202.0,20077.0,20247.0,2000.0,5056.0,20202.0,726.0,891.0,10000.0,True
100000.0,True,1.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,False
50000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7390.0,2157.0,4204.0,390.0,390.0,540.0,2157.0,4204.0,390.0,390.0,540.0,540.0,False
270000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,47116.0,47771.0,51414.0,52993.0,54962.0,56523.0,2000.0,5000.0,3000.0,4000.0,3000.0,3000.0,False
200000.0,False,2.0,2.0,34.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,12842.0,9490.0,6955.0,28300.0,13227.0,11202.0,13805.0,6797.0,28314.0,13291.0,11258.0,11912.0,True
30000.0,False,2.0,1.0,27.0,2.0,2.0,2.0,2.0,2.0,2.0,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,2659.0,0.0,2309.0,1087.0,0.0,True
20000.0,True,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,False
50000.0,True,1.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,-1.0,50146.0,47918.0,48866.0,4372.0,-1203.0,49830.0,0.0,2400.0,1000.0,0.0,51830.0,0.0,False
180000.0,False,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,152158.0,155181.0,158437.0,161664.0,164873.0,168344.0,5539.0,5741.0,5852.0,5881.0,7607.0,6135.0,False
60000.0,False,2.0,2.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,60425.0,57786.0,55272.0,55925.0,57063.0,48228.0,28.0,2500.0,2000.0,2030.0,2100.0,3500.0,True
260000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,True
50000.0,False,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,48403.0,48119.0,43590.0,18264.0,18659.0,18918.0,2020.0,3128.0,1000.0,656.0,645.0,630.0,False
140000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,137789.0,135240.0,211542.0,132019.0,101731.0,108687.0,5000.0,7027.0,6032.0,4000.0,8700.0,0.0,True
360000.0,False,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,90.0,0.0,0.0,4460.0,2169.0,90.0,0.0,0.0,4460.0,2169.0,0.0,False
300000.0,False,3.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,True
20000.0,True,1.0,2.0,25.0,1.0,-1.0,2.0,2.0,2.0,2.0,0.0,1825.0,1346.0,587.0,338.0,1239.0,3650.0,0.0,300.0,0.0,1000.0,0.0,False
130000.0,False,2.0,2.0,24.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-10.0,-10.0,3362.0,-3.0,998.0,937.0,0.0,3372.0,0.0,1001.0,939.0,1013.0,False
50000.0,True,1.0,2.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,16434.0,17550.0,21414.0,20774.0,21177.0,21612.0,1688.0,4476.0,0.0,888.0,788.0,1088.0,False
260000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,-1.0,-1.0,28700.0,29484.0,28592.0,16869.0,12713.0,10420.0,15000.0,10000.0,3000.0,12713.0,10420.0,12532.0,False
150000.0,False,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,152349.0,152359.0,150257.0,79162.0,79617.0,79670.0,7000.0,7000.0,5000.0,3000.0,4000.0,3500.0,False
480000.0,True,3.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,482250.0,475931.0,429037.0,383821.0,369920.0,699944.0,18093.0,15233.0,12597.0,15098.0,14155.0,20306.0,False
30000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,27855.0,30787.0,30128.0,25178.0,21060.0,16893.0,5000.0,5137.0,2189.0,2007.0,1009.0,655.0,False
90000.0,False,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,7865.0,12377.0,12543.0,13713.0,17960.0,650.0,5000.0,2000.0,1500.0,5000.0,650.0,0.0,False
140000.0,False,2.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,True
20000.0,True,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,30892.0,16348.0,13593.0,10236.0,17541.0,16322.0,5000.0,2015.0,3000.0,10005.0,3414.0,270.0,False
120000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,49206.0,50386.0,54656.0,54963.0,55865.0,54842.0,2000.0,5100.0,1800.0,2400.0,0.0,5500.0,False
120000.0,False,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0,False
