X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,False,1.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,52227.0,55264.0,52028.0,32140.0,32216.0,31482.0,5350.0,0.0,1085.0,2000.0,1226.0,2415.0,False
120000.0,True,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1336.0,-5.0,500.0,500.0,150.0,150.0,0.0,505.0,500.0,150.0,150.0,941.0,False
490000.0,True,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,389.0,376.0,467.0,78.0,399.0,10.0,377.0,481.0,1.0,711.0,1.0,1.0,True
450000.0,False,1.0,2.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,131351.0,132453.0,128901.0,132982.0,141298.0,137347.0,4723.0,0.0,6270.0,12000.0,16309.0,5000.0,False
150000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2716.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,False
500000.0,True,1.0,1.0,35.0,2.0,0.0,0.0,-1.0,0.0,0.0,510367.0,473584.0,167682.0,501496.0,508213.0,496801.0,24913.0,5872.0,508229.0,18089.0,14070.0,15009.0,True
100000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,58335.0,56745.0,56058.0,51573.0,47665.0,43756.0,2801.0,2300.0,1613.0,1594.0,1654.0,1222.0,False
90000.0,False,3.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,94699.0,92290.0,90719.0,39902.0,39200.0,38531.0,0.0,4183.0,1600.0,1280.0,1310.0,1432.0,True
360000.0,True,2.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.0,583.0,-17.0,3440.0,1368.0,146.0,586.0,0.0,3457.0,1375.0,200.0,754.0,False
30000.0,False,2.0,1.0,35.0,1.0,-1.0,0.0,0.0,2.0,0.0,0.0,741.0,1775.0,3040.0,2843.0,3052.0,741.0,1034.0,1299.0,0.0,255.0,106.0,False
