X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
21,State-gov,41183,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
29,Private,52199,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
27,Private,604045,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
45,Private,184581,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
63,Self-emp-not-inc,52144,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,0,0,35,United-States,True,False
56,State-gov,274111,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,1669,40,United-States,True,False
48,Private,105838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
25,Private,214413,Masters,14,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
32,Self-emp-not-inc,205072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
56,Private,279340,11th,7,Separated,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
31,Private,119422,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Private,376789,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,15,United-States,True,False
34,State-gov,20057,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,38,Philippines,False,False
44,Private,216907,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,1848,40,United-States,True,True
18,Private,187770,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,True,False
55,Self-emp-not-inc,308746,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,0,0,55,United-States,True,True
64,Private,256019,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
46,Private,105327,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
27,Private,192283,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,0,0,38,United-States,False,False
36,Private,206253,Some-college,10,Never-married,Other-service,Not-in-family,White,0,1617,40,United-States,False,False
47,Private,70754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
61,Private,159046,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
48,Private,182566,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,True
34,Private,111567,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
