X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
37,Self-emp-not-inc,48063,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
47,Self-emp-not-inc,190072,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Iran,True,True
18,Private,215190,12th,8,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
18,Private,127388,12th,8,Never-married,Other-service,Not-in-family,White,0,0,25,United-States,False,False
48,Self-emp-not-inc,160724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Japan,True,False
51,Private,316059,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,36,United-States,False,False
34,Private,250724,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,Jamaica,True,False
29,Private,24562,Bachelors,13,Divorced,Other-service,Unmarried,Other,0,0,40,United-States,False,False
30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,60,Ireland,True,True
51,Self-emp-not-inc,95435,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
23,Private,272185,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,33,United-States,True,False
78,?,165694,Masters,14,Widowed,?,Not-in-family,White,0,0,15,United-States,False,False
41,Private,101593,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
29,Local-gov,195520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
38,Private,190776,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
29,?,350603,10th,6,Never-married,?,Own-child,White,0,0,38,United-States,False,False
31,Private,113838,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
44,Private,198270,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,43,United-States,False,False
50,Private,234373,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,0,1485,40,United-States,False,False
28,Private,91299,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,45,United-States,False,False
26,State-gov,147719,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,20,India,True,False
50,Local-gov,36489,10th,6,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
32,Private,270335,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,40,Philippines,True,True
28,Local-gov,210945,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,0,0,60,United-States,False,False
21,Private,186648,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
23,Private,181820,HS-grad,9,Separated,Craft-repair,Own-child,White,0,0,53,United-States,True,False
33,?,190027,HS-grad,9,Never-married,?,Unmarried,Black,0,0,20,United-States,False,False
26,Private,56929,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,50,?,True,False
37,Private,187346,5th-6th,3,Never-married,Adm-clerical,Other-relative,White,0,0,40,Mexico,False,False
59,Local-gov,181242,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
56,Self-emp-inc,98418,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,40,United-States,True,True
18,Private,577521,11th,7,Never-married,Sales,Own-child,White,0,0,13,United-States,True,False
60,Private,185836,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
40,Private,216116,9th,5,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,Haiti,False,False
46,Local-gov,344172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,49,United-States,True,True
55,Private,148590,10th,6,Widowed,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
27,Private,133937,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
34,Private,174789,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
58,Self-emp-not-inc,234841,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,72,United-States,True,False
33,Private,333701,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,0,0,40,United-States,True,False
42,Private,169995,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
65,Private,198766,Masters,14,Married-civ-spouse,Sales,Husband,White,20051,0,40,United-States,True,True
34,Private,34080,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,England,True,False
36,Private,93225,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
40,Federal-gov,177595,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1579,40,United-States,True,False
55,Private,213894,11th,7,Separated,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
37,Federal-gov,141029,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
51,Private,145114,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
31,Private,25955,9th,5,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,0,0,35,United-States,True,False
23,Private,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
20,Private,54012,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
36,Private,158592,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
18,Private,415520,11th,7,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
31,Private,209276,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,0,0,40,United-States,True,False
28,Private,120475,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
57,Local-gov,199546,Masters,14,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
35,Private,80479,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
31,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,2246,45,United-States,True,True
60,State-gov,234854,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
45,Private,198223,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1902,45,United-States,True,True
33,Private,356823,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,10520,0,45,United-States,False,True
21,Private,124589,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
33,State-gov,43716,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,4,United-States,True,False
39,Private,178815,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,55,United-States,True,False
39,Private,108540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
22,Private,124940,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,0,0,44,United-States,False,False
24,Self-emp-inc,142404,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
20,Private,284737,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
39,Private,104089,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
29,Private,120359,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
30,Private,112383,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
80,?,174995,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,8,Canada,True,False
45,Private,176917,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,United-States,True,False
