X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
190000.0,True,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,187295.0,186189.0,186002.0,170873.0,98013.0,94600.0,7000.0,7962.0,7000.0,3417.0,3463.0,3357.0,False
120000.0,False,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,380.0,3175.0,380.0,380.0,2402.0,696.0,3175.0,380.0,380.0,2402.0,696.0,1093.0,False
150000.0,False,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
330000.0,False,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,0.0,780.0,150.0,320.0,780.0,0.0,780.0,150.0,320.0,1000.0,0.0,False
180000.0,False,2.0,2.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2551.0,3044.0,3044.0,5283.0,1660.0,6671.0,3044.0,3044.0,5283.0,1660.0,6671.0,493.0,False
250000.0,True,3.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1170.0,1863.0,3100.0,2560.0,2580.0,3699.0,1863.0,3112.0,2950.0,2580.0,3699.0,0.0,False
160000.0,False,3.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,False
340000.0,True,1.0,1.0,53.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,False
200000.0,True,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,4670.0,True
150000.0,True,3.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9240.0,386.0,12870.0,11173.0,1719.0,413.0,386.0,12884.0,251.0,39.0,414.0,6556.0,False
50000.0,True,2.0,1.0,54.0,2.0,2.0,2.0,2.0,2.0,2.0,48556.0,49240.0,48647.0,36411.0,32087.0,22909.0,1804.0,2045.0,1314.0,1268.0,0.0,2436.0,True
210000.0,True,3.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0,False
20000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0,False
80000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0,1800.0,2500.0,3000.0,False
80000.0,True,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,84437.0,85065.0,77727.0,73713.0,74328.0,75649.0,3093.0,8000.0,3000.0,3000.0,3000.0,4000.0,False
290000.0,False,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0,True
90000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,498.0,498.0,498.0,498.0,3482.0,2793.0,498.0,498.0,498.0,3482.0,0.0,483.0,False
350000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,311013.0,305633.0,301114.0,285750.0,289399.0,284597.0,11019.0,10728.0,9812.0,10397.0,10099.0,9967.0,False
50000.0,True,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,50302.0,49440.0,49891.0,20503.0,20159.0,20268.0,2100.0,1793.0,700.0,731.0,735.0,616.0,False
50000.0,False,2.0,2.0,31.0,1.0,-2.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,False
110000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,132062.0,126641.0,120209.0,112912.0,85884.0,87764.0,5000.0,5000.0,3600.0,3200.0,4000.0,3000.0,False
50000.0,True,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,False
200000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,288015.0,148160.0,98651.0,251331.0,255017.0,54705.0,4470.0,9746.0,155858.0,5869.0,1964.0,1938.0,False
500000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,501369.0,505753.0,395522.0,312315.0,265742.0,248866.0,17204.0,13173.0,10143.0,7519.0,8866.0,7154.0,False
270000.0,True,1.0,1.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,278.0,608.0,494.0,315.0,0.0,278.0,608.0,494.0,315.0,0.0,181.0,False
130000.0,True,3.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,55544.0,57428.0,58917.0,60352.0,61167.0,63042.0,3400.0,3000.0,3000.0,2400.0,3000.0,2400.0,False
50000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,10379.0,11200.0,14568.0,14008.0,14827.0,19297.0,1000.0,3560.0,0.0,1000.0,4656.0,712.0,True
500000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0,False
20000.0,False,2.0,2.0,22.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,11999.0,3617.0,4165.0,6323.0,0.0,0.0,1062.0,1000.0,10488.0,0.0,0.0,0.0,True
120000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,52623.0,51208.0,57538.0,56019.0,60135.0,61298.0,0.0,7200.0,0.0,5200.0,2300.0,0.0,False
210000.0,False,2.0,2.0,29.0,1.0,1.0,-2.0,-2.0,-1.0,0.0,1767.0,-3355.0,-3987.0,-1987.0,1697.0,4347.0,0.0,0.0,2000.0,4000.0,3000.0,5000.0,False
100000.0,False,2.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,False
220000.0,True,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0,False
20000.0,True,3.0,2.0,45.0,1.0,2.0,2.0,2.0,2.0,2.0,15748.0,16497.0,16928.0,17354.0,16934.0,18347.0,1300.0,1000.0,1000.0,0.0,1700.0,600.0,True
210000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7457.0,1512.0,8475.0,5499.0,2960.0,670.0,1512.0,8475.0,5499.0,2960.0,670.0,25594.0,False
110000.0,False,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,73064.0,70373.0,71730.0,73208.0,75095.0,72530.0,3900.0,3200.0,2600.0,3000.0,3100.0,3100.0,False
50000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4908.0,7479.0,11902.0,13871.0,19466.0,8128.0,3000.0,5000.0,5000.0,7000.0,3000.0,2000.0,False
160000.0,False,1.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,115700.0,119834.0,121342.0,124337.0,127181.0,130147.0,6000.0,5000.0,5000.0,5000.0,6000.0,5000.0,False
180000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11168.0,6496.0,9733.0,4088.0,5428.0,13138.0,6678.0,9740.0,4088.0,5428.0,13138.0,12174.0,False
200000.0,False,1.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,283.0,5361.0,6309.0,385.0,0.0,0.0,5361.0,6309.0,385.0,0.0,0.0,3390.0,False
240000.0,False,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,False
20000.0,False,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9763.0,925.0,4033.0,897.0,2147.0,1359.0,925.0,4033.0,1136.0,2147.0,407.0,700.0,False
30000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,27222.0,27630.0,28618.0,28833.0,9895.0,12155.0,1450.0,1638.0,1053.0,2000.0,5155.0,4145.0,False
500000.0,False,2.0,1.0,49.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,3645.0,2744.0,1000.0,16639.0,7081.0,0.0,2744.0,1005.0,16639.0,142.0,0.0,10220.0,False
20000.0,True,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,17768.0,18378.0,19077.0,19467.0,19155.0,19098.0,1600.0,1689.0,1469.0,547.0,500.0,547.0,False
