X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
27,Private,225291,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
46,Private,368561,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
44,State-gov,33658,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
25,Private,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
49,Private,328776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
30,Local-gov,172822,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
32,Private,29312,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,80,United-States,True,True
64,?,257790,HS-grad,9,Divorced,?,Unmarried,White,0,0,38,United-States,False,False
30,Private,128065,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,45,United-States,True,False
41,Private,58124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,State-gov,68393,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Self-emp-not-inc,271665,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,False
18,Private,362600,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
26,Private,104045,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
61,Self-emp-not-inc,115882,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
24,Private,35603,Some-college,10,Divorced,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
58,Self-emp-not-inc,266707,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,0,2179,18,United-States,True,False
41,Private,216116,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,0,0,40,?,False,False
22,Private,252355,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,27,United-States,True,False
25,Self-emp-inc,98756,Some-college,10,Divorced,Adm-clerical,Own-child,White,0,0,50,United-States,False,False
61,Private,81132,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,7298,0,40,Philippines,True,True
48,Private,431513,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,65,United-States,True,True
24,Private,52028,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,0,0,5,Vietnam,False,False
27,Self-emp-not-inc,140863,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,134890,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
22,?,196943,Some-college,10,Separated,?,Own-child,White,0,0,25,United-States,True,False
62,Private,167652,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
32,Private,47932,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
18,Private,88642,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,True,False
39,Local-gov,236391,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,38,United-States,True,True
39,Private,248011,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,5178,0,40,United-States,True,True
37,Private,82622,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
19,Private,208656,Some-college,10,Never-married,Adm-clerical,Own-child,White,594,0,20,United-States,False,False
39,Private,214117,Some-college,10,Divorced,Craft-repair,Unmarried,Black,0,0,40,United-States,True,False
22,Private,412316,HS-grad,9,Never-married,Sales,Other-relative,Black,0,0,40,?,True,False
37,Private,249720,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,0,0,32,United-States,False,False
23,Private,285004,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,0,0,50,Taiwan,True,False
38,Private,180342,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
24,Private,227594,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
34,Private,202498,12th,8,Married-civ-spouse,Other-service,Husband,White,0,0,40,Dominican-Republic,True,False
55,?,170994,HS-grad,9,Never-married,?,Not-in-family,White,0,0,40,United-States,False,False
45,Private,347321,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
24,Private,216181,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
25,Private,363707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
51,Private,159755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
34,Private,40067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,171216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
