X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
38,Self-emp-inc,125324,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,True
21,?,262241,HS-grad,9,Never-married,?,Other-relative,White,0,0,40,United-States,True,False
27,Self-emp-not-inc,37302,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
37,Private,305259,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,48,United-States,False,False
34,Local-gov,202729,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
34,Private,189809,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,52,Jamaica,True,False
17,Private,277541,11th,7,Never-married,Sales,Own-child,White,0,0,5,United-States,True,False
23,Private,193586,Some-college,10,Separated,Farming-fishing,Other-relative,White,0,0,40,United-States,False,False
56,Private,100776,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,50,United-States,False,False
21,?,249271,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
42,Local-gov,101593,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,42,United-States,True,False
21,Private,27049,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,0,0,25,United-States,False,False
34,Self-emp-not-inc,527162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,False
48,Private,199058,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
26,Private,150062,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
46,Private,208067,HS-grad,9,Divorced,Craft-repair,Other-relative,White,0,0,40,United-States,True,False
32,Self-emp-inc,46807,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,99999,0,40,United-States,True,True
56,Self-emp-not-inc,66356,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
35,Private,243357,11th,7,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
46,Private,403911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,1902,40,United-States,True,True
34,Private,220631,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,0,0,50,?,True,False
42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Private,100154,10th,6,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
24,Private,196742,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
47,Private,116279,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,43,United-States,False,False
35,Private,48779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
49,Private,34446,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Private,174395,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,60,Greece,True,False
45,State-gov,263982,Some-college,10,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
26,Private,55929,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
41,Private,119266,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
39,Private,202950,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,38,United-States,True,False
31,State-gov,301526,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,0,0,40,United-States,True,False
