X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
61,?,584259,Masters,14,Married-civ-spouse,?,Husband,White,0,0,2,United-States,True,True
45,Private,240841,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
17,Private,198146,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
47,Private,144844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,24,United-States,True,False
36,Private,175232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,5178,0,40,United-States,True,True
50,Local-gov,50178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,4064,0,55,United-States,True,False
30,Private,151001,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,3464,0,40,Mexico,True,False
67,Self-emp-not-inc,226092,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,44,United-States,True,False
34,Private,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
48,Private,107682,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,0,0,10,United-States,False,False
48,Self-emp-not-inc,324173,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
32,Private,54782,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
27,Private,203776,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
44,Self-emp-not-inc,112507,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Private,267966,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
47,Private,108510,10th,6,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,False
43,Local-gov,231964,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
22,State-gov,24395,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
49,Private,101320,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,75,United-States,False,False
62,?,182687,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,45,United-States,False,True
37,Private,206699,HS-grad,9,Divorced,Tech-support,Own-child,White,0,0,45,United-States,True,False
43,Private,245056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,True
68,State-gov,493363,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
61,Federal-gov,229062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,1887,40,United-States,True,True
56,Private,134153,10th,6,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
60,Self-emp-not-inc,38622,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
53,Self-emp-inc,128272,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,True
33,Private,598802,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
57,Federal-gov,30030,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
