X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
24,Private,119156,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
22,Local-gov,164775,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,0,0,40,Guatemala,True,True
49,Local-gov,31267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
41,Private,217902,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
25,Private,150553,9th,5,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,Vietnam,False,False
64,Private,110150,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
46,Private,152249,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,0,0,35,Mexico,True,False
18,?,118847,HS-grad,9,Never-married,?,Own-child,White,0,0,24,United-States,False,False
23,Private,192812,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,False,False
75,Private,256474,Masters,14,Never-married,Protective-serv,Not-in-family,White,0,0,16,United-States,True,False
30,Private,167309,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,40,United-States,True,True
25,Private,346159,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,?,34321,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
26,Private,214069,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
56,Private,151474,9th,5,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
40,Private,136986,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,True
30,Self-emp-not-inc,85708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
35,Self-emp-not-inc,166416,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,99,United-States,True,False
31,Private,283268,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,36,United-States,False,False
30,Private,193598,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,0,0,40,Mexico,True,False
61,Private,101500,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
69,Self-emp-not-inc,89477,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,0,0,14,United-States,False,False
31,Private,117028,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
