X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
26,Private,211424,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
38,Local-gov,84570,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,0,0,40,United-States,False,False
51,Local-gov,110327,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
39,Private,87556,Masters,14,Never-married,Prof-specialty,Not-in-family,White,6849,0,40,United-States,True,False
52,Local-gov,392668,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
47,Private,212120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
35,Federal-gov,84848,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,0,0,40,United-States,False,False
49,State-gov,72619,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,50,United-States,False,False
22,Private,51362,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,16,United-States,False,False
36,Private,460437,9th,5,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
61,Self-emp-not-inc,503675,Some-college,10,Married-civ-spouse,Sales,Husband,Black,0,0,60,United-States,True,True
55,Private,156797,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
24,Federal-gov,210736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,1974,40,United-States,False,False
25,Private,90752,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
21,State-gov,145651,Some-college,10,Never-married,Sales,Own-child,Black,0,1602,12,United-States,False,False
43,Private,160369,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
18,Private,123714,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,50879,10th,6,Never-married,Other-service,Own-child,White,0,0,6,United-States,True,False
66,?,31362,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
40,Local-gov,163725,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
